,text,label,age
25680,"Доброго времени суток всем. С недавнего времени читаю ваш форум,и только сейчас решила зарегистрироваться.Даже и не знаю для чего..может просто выговориться..Может от этого станет легче. Такое чувство,что депрессия сопровождает меня всю жизнь.Я никогда,ну за исключением моментов появления на свет моих детей,не чувствовала себя счастливой.Всегда была закрытой ото всех,с какими то,одной мне понятными, мыслями и бреднями. Коротко о себе:мне 34,трое детей,живу уже 12 лет в Германии.Уже год как в разводе. С мужем отношения всегда были сложные,но терпела ради детей.Друзей здесь практически не не было,только пара семейных пар. Четыре года назад родился третий сын.В три месяца у него обнаружилась опухоль мозга.Рак... И вот с тех пор со мной что то случилось..я закрылась ото всех.Боролась за жизнь малыша всеми возможными способами.С клиник мы с ним не вылазили.А муж...он только м мог,что пить и гулять на лево.Тогда то ко мне и пришло осознание,что не мой это человек,который в момент трудности думает только о себе.Сейчас у сына ремиссия уже два года,но на контроль постоянно ездим в соседний город и лекарство пьет. А вот в моем состоянии что то ремиссии ни какой( Сейчас попробую описать своё состояние. С начала болезни сына я ""забила""на себя..только он и его болезнь.Потом я как то пришла к осознанию,что мне всё равно,что с ним будет. Я перестала уделять время и старшим детям. прошло..началась депрессия.Я перестала убираться,следить за собой и семьей,не могла даже кушать готовить.Я тупо лежала и ничего не делала,от силы могла музыку слушать или сериалы про любовь смотреть.Никуда не хожу,ни с кем не встречаюсь и ни с кем не говорю.Все диалоги только в голове.Какая я ужасная,ни кому не нужная.Даже мысли о смерти постояно. Потом я увлекалась декупажем,и через месяц-два снова апатия и лень.Потом я начала рисовать,причём сразу на холсте и маслом.Я могла днями сидеть на балконе,курить и рисовать.И мне было всё равно,чем заняты муж и дети,голодные ли они..Потом снова депрессия и уход на этот раз в онлайн игру.. Муж не выдержал,напился и избил меня..Я подала на развод.И вот уже год я живу одна с тремя детьми. Ничто не радует и ничего не хочу..Не делала детям праздники ни на новый год,ни на дни рождения. В последний год у меня не проходит депрессия практически.Немного лучше становится,когда я себя загружу работой.Но по-прежнему ни с кем не общаюсь,ни куда не хожу,кроме как в магазин за продуктами. Ну и на работу.Всё так же сижу в онлайн игре,и там общаюсь.Познакомилась там с интересным мужчиной.И на некоторое время забыла о своём состоянии,но в тоже время ""забила"" на всё остальное и на детей в том числе.Это была красивая ""виртуальная любовь"". И в момент,когда он действительно решается приехать ко мне из другой страны,я ""рву""все отношения...без объяснения причин. И понимаю,что я сама себя лишаю возможной настоящей любви и счастья..Но я не хочу быть кому то в тягость,он и так постоянно терпел моих ""тараканов"" .Я просто хочу,чтоб он был счастлив..но без меня. А без него я жить не хочу(( но и шаг на встречу не делаю,а продолжаю только ныть и страдать. Извините,если не связано написала,мысли путаются и не знаю как выразить своё состояние. К психотерапевту обратиться здесь не могу..ну не могу я выразить свои чувства и состояние души на чужом языке.",1,
63005,"Как работает программа по реконструкции и устройству сетей уличного освещения? Об этом говорили на заседании Правительства. Реконструкция и строительство сетей уличного освещения коснется всех городов и районов республики.Внимание, автовладельцы! Почти весь месяц будет частично ограничено движение транспорта по улице Карла Либкнехта в районе жилых домов №44-46 и на пересечении с улицей Негруцци.Накануне ряды партии «Обновление» пополнились. Новыми «обновленцами» стали активные молодые люди, работники образования, культуры, дошкольных учреждений и пенсионеры. Всего - более 60 человек со всех городов и районов республики.

Подробнее: https://tv.pgtrk.ru/node/81261

#КЭБ #новости #ПервыйПриднестровский #Приднестровье",0,
56291,"❗Поздравляем победителей нашего экспресс-конкурса:❗

😃Выигрыш в размере 100 рублей получают:

1 Ольга Верхес
2 Иван Большаков
3 Дмитрий Пан
4 Slav Barec
5 Денис Иванов

Просьба отписаться победителям.Победители розыгрыша от группы Финансы.Инвестиции.Бизнес https://randstuff.ru/vkwin/m43fmg/ ",0,
21561,"...Я уже очень давно вынашиваю мысли о самоубийстве...просто тупик какой-то...мне 49 лет,меня предали родные близкие люди.Всё началось десять лет назад...сначала бизнес прогорел,потом меня бросил муж(второй муж,первый умер)...можно конечно сказать,что мы разошлись, он моложе меня на 10 лет, но я чувствую себя именно брошенной...мы прожили вместе восемь лет,потом сын мой наделал дел и я продала квартиру которая была и так крошечная...всё это случилось в 2000 году.Продала потому, что решила ,что сын дороже, что свобода и здоровье ребёнка дороже...ему был 21 год...тогда квартиры были очень дешёвыми...на оставшиеся деньги я и ещё две мои подруги решили уехать в Италию на заработки, но так вышло что они уехали, а мне визу не открыли...и вот уже десять лет я скитаюсь по квартирам...сколько могла (6,5 лет)оплачивала отдельную квартиру,зарабатывала как могла,а теперь больше не могу...заболела очень остеопорозом...ноги руки болят и не слушаются...я вкалывала как раб, а мой сын уехал в Россию...но и там натворил дел и сел в тюрьму на 3,5 года...всего его не было 7 лет...я его не видела...недавно приехал...мне не помогает,плохо относится ко мне...во всём меня винит...может я действительно во всём виновата...но что же делать...я как могла спасала его...я продала единственное жильё чтобы он не сел, а он всё равно сел...я убита...у умираю от стыда и боли...теперь он живёт у бабушки(матери его отца) в двухкомнатной квартире ,а на меня ему абсолютно наплевать...но как говориться Бог с ним и Бог ему судья...я снимаю маленькую комнатку у бабульки алкоголички...она пьёт,ходит под себя...вонь,грязь...пьёт и ещё  командует мной...а я совсем не пью...вообще ни капли и терпеть этого не могу...что делать я просто не знаю...со здоровьем совсем плохо...работать не могу...уехать не могу...в долгах, как шелках...подружкам моим тоже плевать на меня...это понятно...да у меня к ним собственно и претензий никаких...они уже давно там устроились и слава Богу...я боролась 10 лет как могла...я держалась,как могла...почти не плакала...работала до потери пульса...но больше не могу...совсем обессилила...плачу каждый день...всё дорожает...за всё нужно платить...еле-еле свожу концы с концами...вижу только один выход покончить с собой...но и это не могу сделать...я слабачка трусиха и неудачница... каждый должен рассчитывать только на себя... а меня то уже и нет...я убита и разбита...просто раздавлена морально...что мне делать???помогите!!!",1,49.0
20924,моя история такова я живу в маленькой провинции,1,111.0
10741,"У меня всегда было всё отлично с родителями и вообще. В 16 лет я села на наркотики  на пару месяцев, хотела похудеть. В этот период я наелась таблеток из-за депрессии. Я не могла думать ни о чём, не хотела делать абсолютно ничего. Это случилось из-за того, что я познакомилась с человеком с которым была очень счастлива не долгое время, потом он ушёл из моей жизни. И дело не в том что он ушёл, а в том что я поняла что мне очень тяжело найти счастье. После передозировки таблеток меня откачали. Я была в псих больнице неделю. Там просто сходила с ума от одиночества. Потом всё было нормально, но родители потом узнали о наркотиках и силой увезли в больницу. Там я была 3 недели. Опять в псих больнице. Уже 100 раз пожалела о том что принимала наркотики. Жила на даче полтора месяца. Дедушка алкоголик. Интернет тут очень плохой. Делать абсолютно нечего. А от одиночества я всегда схожу с ума. Принимала валерианку до потери сознания чтобы не сойти с ума. Мысли о самоубийстве из-за этого места меня достали. После всего я вернулась домой, все начало налаживаться. Прошло 3 месяца. Меня мама стала отпускать на ночь за город отдыхать. Я ничего не принимала. Возвращалась все было в норме. Но гулять она до сих пор ночью не пускает. За город можно а гулять нет. Я не понимаю этого. Она может спокойно делать наркотесты и тд. Пару раз я пришла пьяная. Но больше не пила и она меня проверяла и все нормально. Сейчас я на даче за то, что уехала кататься на машине без разрешения потому что хотела погулять. Все гуляют и пьют и так далее. А я просто хотела погулять. Теперь я наказана за это. Телефон не брала потому что связи действительно не было. Схожу с ума. Куплю транквилизаторы чтобы больше спать. Не могу уехать потому что дед не разрешает. У мамы своего мнения нет. Она слушает только этого алкаша. Я хочу убежать жить куда то. Либо перестать жить вообще. Не вижу выхода. ",1,17.0
47478,"Макар, второе место это тоже отличный результат",0,
55505,"Футболисты из Темниковского района стали вторыми в турнире ""Заповедный мяч"". 

Открытый турнир по мини-футболу ""Заповедный Мяч"" среди детей 2007-2008 года рождения завершился победой спортсменов из Краснослободска. Им удалось по количеству набранных очков в матчах опередить футболистов из Темникова, Теньгушево и Ельников. Организатором это мероприятия является [club49969280|Заповедная Мордовия] . Межрайонное соревнование началось еще в октябре 2018 года. На протяжении полугода состоялся ряд домашних и выездных матчей между участниками. Турнир проводится с целью развития и популяризации детского футбола, повышения спортивного мастерства, пропаганды здорового образа жизни и воспитании уважительного отношения к природоохранной деятельности. Благодаря этому турниру у ребят появилась дополнительная возможность пробовать свои силы в футбольных битвах, показать свои таланты и просто с пользой для здоровья и общего кругозора провести время. Юным футболистам пожелали развиваться в выбранном направлении и дальше, достигать новых побед. 
Места в игре распределились следующим образом: 

1. Краснослабодская ДЮСШ 
2. МБУДO Темниковская СОШ им.Героя Советского Союза А.И. Семикова. 
3. Центр дополнительного образования с.Теньгушево 

Ребята получили командные и индивидуальные призы. Это почетные грамоты и дипломы участников, медали, кубки, сувениры, сертификаты на посещение Мордовского заповедника. Особо порадовались юные спортсмены сладкому подарку - изготовленному на заказ торты с символикой турнира. 
Ярко выступавшие на турнире футболисты получили дополнительные награды: ""Лучший игрок турнира, ""Лучший защитник турнира"", ""Лучший вратарь турнира"", ""Лучший нападающий турнира"". 
Тренеры детей и судья матча так же были награждены благодарственными дипломами и памятными сувенирами от ФГБУ ""Заповедная Мордовия"". 
Награждение провела заместитель директора по экологическому просвещению, туризму и рекреации ФГБУ ""Заповедная Мордовия"" Елена Константиновна Бугаева и директор [club91049423|МБУДО ""Темниковская ДЮСШ""] Богородицкий Вячеслав Юрьевич. 
Турнир ""Заповедный матч"" 2018-2019 завершился. Организаторы и участники попрощались до следующего сезона. 

#ЗаповедныйМяч
#ЗаповеднаяМордовия",0,
27615,"  Я не хочу жить, ничего не хочу, не вижу смысла в моем существовании. Чувствую себя ненужной. Ко всему прочему я поддерживаю ЛГБТ.",1,
41578,Как в столице будут отмечать майские праздники.Праздничный салют дадут в Нур-Султане https://tengrinews.kz/kazakhstan_news/prazdnichnyiy-salyut-dadut-v-nur-sultane-368081/ ,0,
47338,"[id374577299|Нұрай], ой, ёма зёма, как будто ты в Европе был неделю, койш тыпты, нашару солемей, был бы ты в Европе по другому рассуждал.
",0,
36833,"Аким области Ондасын Уразалин поздравил с заслуженными победами чемпиона Азии Юсупа Батырмурзаева и серебряного призера чемпионата Азии Куаныша Досжанова. — Актобе – лидер в вольной и греко-римской борьбе в стране. Победы приходят к тем, кто упорно трудится. Выражаю искреннюю благодарность за то, что не уронили чести родного края, — сказал глава региона. Ондасын Уразалин вручил ...
Вернулись с победой
http://avestnik.kz/vernulis-s-pobedoj/",0,
13965,"не могу так больше жить.я нахожусь в депрессии с конца апреля.а началось все год назад я уехал со смены таксовать,с работы я работал в охране.уехал в другой город,напился возле игровых автоматах,со знакомымии меня поймали гаишники.отобрали права и мой шеф с охраны узнал что я уехал со смены.меня уволили.и началась разгульная жизнь таксовал пока была времянка,связался со всяким сбродом,воровал,у меня отбирвли машину за мои косяки,пришлось брать кредиты,сливал бензин,отсидел в подвале за воровство бутылки водки 2 суток.наслушался всяких которые говорили бери кредиты их не надо будет платить лишь один платёж и все.так я взял семь кредитов.потом 15суток отсидел за то что ездил без прав.машину семёрку всю раскурочил,отдал её родителям родителям,родителей не слушался жену тоже гражданскую.она состоит на учете в ПНД.работал в Кирби два месяца,не пошло.с февраля не работаю сначала смотрел олимпиаду с женой она на инвалидности не работает.потом параолимпиаду,все потом да потом хотел устроиться на работу.все отмазки всякие.родители как могли так помогали.жили на ее пособие жены,у неё ребёнок не от меня 12лет.из дома редко выходил все комп да инет да телик.мама платила за меня мои кредиты 22тысячи в месяц.я на учете в центре занятости,4900от туда остальные 14/мама из пенсии,остальные мама у отца выпрашивает.так я просидел до мая месяца у жёны в квартире она сильно не настаивала на моей работе,она сама пьёт антидепрессанты.так я зврвботал депрессию начал плохо спать,всякие мысли лезли в голову,мама помогла мне забрала меня к себе она живёт в частном доме.отец в это время лежал после операции на аденоме.мама сходила со мной к терапевту она на пенсии.она выписала лекарства от которых я начал спать почти пол дня.папа вернулся после операции и родственники посоветовали ему забрать их.я сплю в будке от списанной рабочей машины которая стоит возле дома.так как любые шумы меня будят.сплю род 2мя подушками.отец у нас псих из за всякой ерунды орет.орет на мать что там посуда неправильно лежит.мясо не проварила,шторы не так закрыты,и так далее.на меня орет очень сильно что я не работаю.в добавок у меня хронический простатит.я не могу выйти из депрессии сам.начал тупеть они мне элементарные вещи говорят чтобы я сделал.живу код их указки.от жёны ушёл.отец и сестра да и почти все родственники говорят чтобы я дел работать мол все само восстановиться,я сам знаю что Нада идти но внутри меня что-тдержит,постоянно по маленькому охота,вышел на лице себорейный дерматит щас от него лечусь,все лицо в краске,отец на мать орет она не выдерживает на меня изливает злость,я прячусь от соседей,не хочу ни с кем общаться с другими людьми,ни чего не хочу,в добавок у меня мысли о суициде,как мне быть.я все подому делаю поливаю посуду мою и т.д.но как мне быть вот сейчас лицо пока в краске внутри меня говорит что не надо пока работать раз так .потом пойдеш ещё денек.а ничего не лучше день ото дня.отец презирает меня орет .видили бы вы это.я не хочу так больше жить.мне надо на работу хотя бы простенькую но я боюсь ,боюсь лишний раз из дома выйти плохо стал разговаривать,боюсь что не смогу ответить людям разговариваю отрывками.внутри меня плохие мысли то убить себя то отца.как мне быть подскажите...",1,29.0
37325,"Lancome La Vie Est Belle L'Eau de Parfum Intense покупайте на 👌🏻👌🏻НАШЕМ САЙТЕ👌🏻👌🏻
Мы продаем только 📣ОРИГИНАЛЬНУЮ📣 парфюмерию❗❗❗
🎁🎁🎁ПАРФЮМЕРНЫЕ АКЦИИ🎁🎁🎁
👍👍Низкие цены👍👍

🍇🌸🌷🍇🌸🌷 🍇🌸🌷🍇🌸🌷 🍇🌸🌷🍇🌸🌷
Лидер мировой парфюмерной индустрии, Дом Моды Lancôme представляет новый фланкер своего первого аромата Lancome La Vie Est Belle. Первый аромат стал настоящим прорывом в мире элитной парфюмерии, бархатные сладкие ванильные оттенки пленили многих поклонниц этой марки. В 2015 году Lancôme представляет Вам обновлённую гурманскую версию аромата, встречайте Lancome La Vie Est Belle LEau de Parfum Intense. Этот аромат чем-то похож на первый, но с каждой минутой Вы будете открывать всё новые и новые оттенки, потрясающие каскады и манящие факторы, определяющие совершенно новый стиль и звучание всей композиции. Новый аромат, как бы выбирает другой сценарий развития звучания нот, и если в самом начале Вы можете сравнить оригинальную версию и фланкер, то спустя некоторое время, это совершенно новый коктейль приготовленный профессионалами Dominique Ropion и Anne Flipo. Здесь есть всё для Вашего блаженства и Dolce Vita, просто плывите на волнах новых ощущений, доверьтесь Lancôme и Вы почувствуете как меняет мир вокруг Вас, как нежность и любовь доминируют, Вы словно переноситесь в новый роман, который продолжает повествование об удивительных приключениях и незабываемых встречах нашей героини.

Начало композиции Lancome La Vie Est Belle L’Eau de Parfum Intense встречает Вас фруктовым каскадом, который всвою очередь приправлен красным перцем для усиления контрастов (апельсин, бергамот, груша, смородиновые почки, розовый перец). Ноты «сердца» изобилуют дорогими цветами, здесь целое созвездие нежности, любви и грации, устоять практически невозможно, а иланг-иланг усиливает мистическое содержание и интригующий эффект (тубероза, ирис, апельсиновый цвет, жасмин самбак, иланрг-иланг). Шлейф аромата не столь пёстрый, но в этом и нет необходимости, начальные ноты и ноты «сердца» играют решающую роль, а шлейф аромата лишь добавляет гурманский привкус этому чуду элитной парфюмерии (лесной орех, сливки). Это новый Lancôme для Вашей красоты, решайтесь, чтобы ещё и ещё раз влюбиться в жизнь!

Описание и ингредиенты, входящие в аромат lancome Lancome La Vie Est Belle L Eau de Parfum Intense
дата выпуска Ланком Ла Ви Эст Бель Леу Де Парфюм Интенс: 2015 год
характеристика: насыщенные, эффектные, оптимистичные
семейство ароматов: цветочные, фруктовые, сладкие
начальная нота: апельсин, бергамот, груша, смородиновые почки, розовый перец
нота «сердца»: тубероза, ирис, апельсиновый цвет, жасмин самбак, иланрг-иланг
конечная нота: лесной орех, сливки
📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌📌
Оригинальная парфюмерия: 😍туалетная вода и духи😍
⭐Acqua di Parma⭐Lanvin⭐Monatale⭐Escentric Molecules⭐Carolina Herrera⭐Byredo⭐Calvin Klein⭐Cacharel⭐Kenzo⭐Bvlgari⭐Amouage⭐Azzaro⭐Burberry⭐Jo Malone⭐Купить Lancome / Ланком парфюм дешево: духи, туалетная и парфюмерная вода, одеколон, новинки http://lancome.xn--80ayhdcpk4f.xn--p1ai/ ",0,
56174,"👏Звезда💪🌟#МЕГАЗВЕЗДА🔮
📢ГДЕ?🔭КТО ОНА?
💥Владлена ВЕСЕЛОВА,обучающаяся Усть-Кубинской школы стала победителем  XX Всероссийской Олимпиады учебных и научно-исследовательских проектов детей и молодежи «Созвездие-2019» «Человек – Земля – Космос», которая  проходила на минувшей неделе в городе Королеве Московской области.
 На суд жюри Владлена представила игру-викторину и вошла в число победителей, завоевав 2 место! 
Участники конференции приехали в Королев из 40 регионов России и Казахстана. В программе конференции была работа по номинациям,  интересные экскурсии.
Поздравляем Владлену с победой и желаем новых интересных идей, открытий и достижений!",0,
47805,"Защитники помогли ""Барселоне"" победить в чемпионате и увеличить отрыв от конкурентов http://vesti.kz/spain/263883/

#football #barca #laliga #spain #футбол #барселона #испания #лалигаЗащитники помогли ""Барселоне"" победить в чемпионате и увеличить отрыв от конкурентов http://vesti.kz/spain/263883/ ",0,
63885,"23 апреля состоялся телефонный разговор Президента Узбекистана Шавката Мирзиёева с Президентом Казахстана Касым-Жомартом Токаевым.  В пресс-службе главы государства сообщили, что Президент Узбекистана поздравил главу Казахстана с выдвижением его кандидатуры на внеочередных выборах Президента Республики Казахстан, намеченных на 9 июня этого года, и пожелал успеха в проведении предстоящего важного политического мероприятия.  Главы государств высоко оценили результаты первого государственного визита Президента Казахстана Касым-Жомарта Токаева в Узбекистан 14-15 апреля этого года.  Особо подчеркнута важность последовательной реализации достигнутых договоренностей и конкретных проектов в промышленности, транспортно-коммуникационной и других областях, а также продолжения активного взаимодействия в сферах образования, здравоохранения, культуры и туризма.  Отмечено, что насыщенная программа деловых и культурно-гуманитарных обменов в рамках Года Казахстана в Узбекистане будет служить дальнейшему сближению двух братских народов.  Президент Казахстана выразил главе нашего государства искреннюю признательность за поздравление и теплые пожелания.  В заключение Президенты Узбекистана и Казахстана..Шавкат Мирзиёев пожелал успехов Касым-Жомарту Токаеву на предстоящих президентских выборах в Казахстане https://nuz.uz/politika/40177-shavkat-mirzieev-pozhelal-uspehov-kasym-zhomartu-tokaevu-na-predstoyaschih-prezidentskih-vyborah-v-kazahstane.html ",0,
943,"Мне 17 лет ,зовут Саша ,и мне очень чажело жить я думаю всегда о суициде ,мне не жалко своих родных ,просто страшно это совершить ,год назад я понела что мне нравятся девушки.И вот я влюбилась в одну девушку ,и когда ей призналась она просто опустила меня ниже плинтуса ,потом я поступила в колледж где меня с позором не запустили на экзамен математики из за неприязни учителя ,позже меня выгнали .Но я нашла другой колледж и поступила ,учится начала хорошо ,и вдруг заболела и очень много пропустила и оставалось только перевестись на индивидуальную форму обучения .Сейчас дела идут плохо и я боюсь что меня выгонят как только стукнет 18 .В семье у меня вечные ссоры ,родители ко мне относятся как к собственности и называют некчемной тупой ,не внешности не ума.Личной жизни нету ,и друзей у меня тоже нету ,мне очень одиноко и плохо .Я пыталась взять в себя в руки ,занималась спортом начинала самостоятельно изучать программирование , но мне все равно тоскливо и я все бросала позже вновь возвращаясь делала и бросала ,я не знаю что мне делать ,я не могу так больше ,жить одной возможности нет и денег ,жить с родителями не могу ,вечные оскорбления и рукоприкладство меня убивают ,мне некуда себя деть ,и я думаю единственный способ суицид ,что бы не мучится и не переживать,просто уйти и отдухнуть .",1,17.0
3208,"Моя жизнь совсем потеряла смысл и радость, уже неделю я как робот и мысли уйти с этого света поскорее...около недели назад  моя биологическая мать с опекой через суд забрали моего старшего сына,ещё у меня дочка и сын.Я москвичка,не пью,не курю,воспитывают их одна,тяжело,но у нас всё есть и самое лучшее.После суда я несколько дней плакала :было столько грязи и вранья в отношений меня и сына намтроила мать против меня и он сказал что со мной жить не хочет.Она больше двух лет это делала и говорила всем детям про меня ужасные вещи",1,36.0
11087,Я хочу убить себя.  Я много раз хотел убить себя. Много раз пытался <способ суицида - ред.мод.>. Потому-что я не нравлюсь девушкам. Они называют меня уродом и друними плохими словами. Или говорят что я не в их вкусе. Я девственник и у меня простатит.  Я хочу умереть.,1,26.0
7756,"Я неудачник. Я учусь хуже всех. Я не понимаю все уроки. Я очень ленивый, всегда пытаюсь заставить себя делать домашнее задание, но в итоге даже не начинаю делать. Меня даже хотят отчистить со школы. Поступить я не смогу, поэтому о хорошем будущем можно и не мечтать.Также у меня совсем нет друзей и знакомых, так как я очень стеснительный и закомплексованный. К тому же, я полностью бездарный.  Когда у каждого есть несколько талантов, у меня нет ни одного. Раньше я ходил на горные лыжи, где был хуже всех, и из-за сколиоза, я перестал туда ходить. Я ничего не умею делать. Я очень инфантильный, поэтому все все делают и решают за меня. Ростом я очень низкий, некрасивый и прыщавый. Мне так тяжело слушать, когда моя мама рассказывает, что сыновья ее подруг побеждают в олимпиадах, готовятся к своей профессии, хорошо учатся, имеют таланты, подрабатывают, хорошо знают языки, показывают успехи в спорте, имеют кучу друзей и так далее, когда о бо мне можно говорить только какой я плохой. Я очень люблю свох родителей, бабушку и дедушку, только они делают мою жизнь лучше. Мама всегда вкладывает в меня много и являетсяется моим единственным другом. Она даже в прошлом году спасла меня от суицида, сказав, что нужно бороться. ",1,15.0
14015,"Здравствуйте. спасибо за Ваш сайт, он - последняя соломинка.",1,26.0
11033,"Здравствуйте. У меня 3-года назад умерла мама и я живу с отцом, отношение у меня с ним не очень, он вообще не интересуется мной, да и по правде сказать толком и не разговариваем. Когда мамы не стало я отчаялась, потеряла смысл жизни и опустошила, спасла меня наверное подруга, а точнее спорт, мы с ней вместе ходили в зал и я как-то забывалась и жила на автомате, не думая что я учусь, мне надо получать профессию, устраиваться на работу, лучше бы я тогда  своей профессии по уши была занята, нет. Я ходила в зал.",1,20.0
57368,"⚓️Одесса встречай‼️

📆11 мая, в 11:00 наша команда ""BTC-Trade"" приглашает всех желающих посетить уникальный семинар с участием ведущих профессионалов в сфере криптовалют и инвестирования в активы разного класса💎

На мероприятии Вас ожидает:
✅Презентация возможности платформы от основателя и команды
✅Доклад о новых направлениях в сфере недвижимости+BTC-trade и нового цифрового продукта
✅Ценные советы и примеры портфельного инвестирования ТОП-предпринимателей
✅Фуршет и кофе-брейк

Специально для гостей, мы поделимся инсайдами:
✏️Какие инструменты инвестирования использует наша команда
✏️Как зарабатывать на трейдинге криптовалют без специальных знаний и навыков
✏️Как получить собственную квартиру за 1 год, с кешбеком 99% 
✏️Как обеспечить себя пассивом в кризис 2019-20г
а также затронем другие полезные вопросы, которые вы сможете задать)

И это ещё не всё! Команда так же поделиться секретными стратегиями заработка на недвижимости🏠, наработанными за 15 лет опыта.

☝🏼Участие в семинаре символичное ☕️+☕️(100грн) по предварительному бронированию🔑

Семинар пройдёт по адресу: г. Одесса, пер. Южносанаторный 2 (ж/м Савиньон). 

❗️Места ограничены❗️Бронирование, подробности и дополнительную информацию вы можете получить у организатора и координатора семинара, Юрия Константинова +380 50 331 0636
А так же связавшись с ним в телеграмме [id192141368|@Ykonstantinov]

С ув. Команда BTC-Trade",0,
